text,term_id,label
Fused middle finger bone,HP:0009849,20
Patchy sclerosis of proximal phalanx of finger,HP:0009856,20
Patchy sclerosis of the proximal phalanges of the hand,HP:0009856,20
Uneven increase in bone density in innermost finger bone,HP:0009856,20
Thickened ears,HP:0009894,3
Underdeveloped crus of the helix,HP:0009898,3
Hypoplasia of the crus of the ear,HP:0009898,3
Underdeveloped crus of the ear,HP:0009898,3
Abnormal tragus morphology,HP:0009912,3
Abnormality of the tragus,HP:0009912,3
Cyclopia,HP:0009914,2
Cyclops eye,HP:0009914,2
Single central eye,HP:0009914,2
Facial hirsutism,HP:0009937,9
Excessive face hair,HP:0009937,9
Partial duplication of thumb phalanx,HP:0009944,20
Bifid thumb,HP:0009944,20
Notching of thumb phalanges,HP:0009944,20
Partial duplication of the phalanges of the thumb,HP:0009944,20
Partial duplication of the thumb bones,HP:0009944,20
Duplication of the distal phalanx of the 2nd finger,HP:0009948,20
Partial/complete duplication of the distal phalanx of the 2nd finger,HP:0009948,20
Partial/complete duplication of the outermost bone of the index finger,HP:0009948,20
Partial duplication of the proximal phalanx of the 2nd finger,HP:0009955,20
Partial duplication of the proximal bones of the index finger,HP:0009955,20
Duplication of the middle phalanx of the 3rd finger,HP:0009963,20
Duplication of the middle bone of the middle finger,HP:0009963,20
Partial/complete duplication of the middle phalanx of the 3rd finger,HP:0009963,20
Duplication of the proximal phalanx of the 5th finger,HP:0009990,20
Duplication of the innermost little finger bone,HP:0009990,20
Duplication of the innermost pinkie finger bone,HP:0009990,20
Duplication of the innermost pinky finger bone,HP:0009990,20
Partial/complete duplication of the proximal phalanx of the 5th finger,HP:0009990,20
Complete duplication of the distal phalanx of the 5th finger,HP:0009991,20
Complete duplication of the outermost little finger bone,HP:0009991,20
Complete duplication of the outermost pinkie finger bone,HP:0009991,20
Complete duplication of the outermost pinky finger bone,HP:0009991,20
Partial duplication of the distal phalanx of the 5th finger,HP:0009994,20
Bifid terminal phalanx of the 5th finger,HP:0009994,20
Notched outermost pinky finger bone,HP:0009994,20
Partial duplication of outermost little finger bone,HP:0009994,20
Partial duplication of outermost pinkie finger bone,HP:0009994,20
Partial duplication of outermost pinky finger bone,HP:0009994,20
Duplication of phalanx of hand,HP:0009997,20
Duplication of finger bones,HP:0009997,20
Complete duplication of the middle phalanges of the hand,HP:0010002,20
Complete duplication of the middle bones of the hand,HP:0010002,20
Abnormal 3rd metacarpal morphology,HP:0010011,20
Abnormality of the 3rd long bone of hand,HP:0010011,20
Abnormality of the 3rd metacarpal,HP:0010011,20
Curved 1st metacarpal,HP:0010029,20
Curved 1st long bone of hand,HP:0010029,20
Aplasia of the 2nd metacarpal,HP:0010037,20
Absent 2nd long bone of hand,HP:0010037,20
Short 5th metacarpal,HP:0010047,20
Fifth metacarpal hypoplasia,HP:0010047,20
Hypoplastic 5th metacarpal,HP:0010047,20
Short fifth metacarpal,HP:0010047,20
Short fifth metacarpals,HP:0010047,20
Shortened 5th long bone of hand,HP:0010047,20
Curved hallux phalanx,HP:0010061,20
Curve bones of big toe,HP:0010061,20
Curved phalanges of the hallux,HP:0010061,20
Symphalangism affecting the phalanges of the hallux,HP:0010064,20
Fused big toe bones,HP:0010064,20
hallucal symphalangism,HP:0010064,20
Aplasia/hypoplasia of the 1st metatarsal,HP:0010067,20
Absent/small 1st long bone of foot,HP:0010067,20
Absent/underdeveloped 1st long bone of foot,HP:0010067,20
Broad first metatarsal,HP:0010068,20
Broad 1st metatarsal,HP:0010068,20
Enlarged first metatarsal,HP:0010068,20
Wide 1st long bone of foot,HP:0010068,20
Symphalangism affecting the proximal phalanx of the hallux,HP:0010091,20
Fused innermost bone of big toe,HP:0010091,20
Mesoaxial foot polydactyly,HP:0010112,20
Central polydactyly of feet,HP:0010112,20
Bracket epiphyses of the hallux,HP:0010114,20
Bracket shaped end part of big toe bone,HP:0010114,20
Triangular epiphyses of the hallux,HP:0010123,20
Triangular end part of the big toe bone,HP:0010123,20
Abnormality of the epiphysis of the distal phalanx of the hallux,HP:0010124,20
Abnormality of the end part of the outermost bone of the big toe bone,HP:0010124,20
Enlarged epiphysis of the proximal phalanx of the hallux,HP:0010130,20
Enlarged end part of the innermost bone of the big toe,HP:0010130,20
Ivory epiphysis of the proximal phalanx of the hallux,HP:0010133,20
Increased bone density of end part of the innermost bone of the big toe,HP:0010133,20
Stippling of the epiphysis of the distal phalanx of the hallux,HP:0010147,20
Speckled calcifications in the end part of the outermost bone of the big toe,HP:0010147,20
Cone-shaped epiphysis of the 1st metatarsal,HP:0010151,20
Cone-shaped end part of the 1st long bone of foot,HP:0010151,20
Ivory epiphysis of the 1st metatarsal,HP:0010155,20
Increased bone density of end part of the 1st long bone of foot,HP:0010155,20
Fragmentation of the epiphyses of the toes,HP:0010166,20
Fragmentation of the end part of the toe bones,HP:0010166,20
Patchy sclerosis of toe phalanx,HP:0010178,20
Patchy sclerosis of the phalanges of the toes,HP:0010178,20
Uneven increase in bone density in toe bone,HP:0010178,20
Aplasia/Hypoplasia of the middle phalanges of the toes,HP:0010194,20
Absent/small middle bones of toe,HP:0010194,20
Absent/underdeveloped middle bones of toe,HP:0010194,20
Curved middle toe phalanx,HP:0010197,20
Curved middle bones of the toes,HP:0010197,20
Curved middle phalanges of the toes,HP:0010197,20
Patchy sclerosis of middle toe phalanx,HP:0010199,20
Patchy sclerosis of the middle phalanges of the toes,HP:0010199,20
Uneven increase in bone density in middle toe bone,HP:0010199,20
Pseudoepiphysis of the 4th metacarpal,HP:0010225,20
Pseudoepiphyses of the phalanges of the hand,HP:0010235,20
Pseudoepiphysis of the fingers,HP:0010235,20
Absent epiphyses of the middle phalanges of the hand,HP:0010257,20
Absent end part of the middle hand bones,HP:0010257,20
Enlarged epiphyses of the middle phalanges of the hand,HP:0010260,20
Enlarged end part of the middle hand bones,HP:0010260,20
Fragmentation of the epiphyses of the middle phalanges of the hand,HP:0010261,20
Fragmentation of the end part of the middle hand bones,HP:0010261,20
Fragmentation of the epiphyses of the proximal phalanges of the hand,HP:0010272,20
Fragmentation of the end part of the innermost hand bones,HP:0010272,20
Small epiphyses of the proximal phalanges of the hand,HP:0010276,20
Small end part of the innermost hand bones,HP:0010276,20
Short hard palate,HP:0010290,1
Decreased length of hard palate,HP:0010290,1
Hypoplastic palate,HP:0010290,1
Short palate,HP:0010290,1
Smooth tongue,HP:0010298,1
Atrophy of dorsum of tongue,HP:0010298,1
Atrophy of lingual surface,HP:0010298,1
Atrophy of tongue surface,HP:0010298,1
Smooth dorsum of tongue,HP:0010298,1
Smooth lingual surface,HP:0010298,1
Smooth surface of tongue,HP:0010298,1
Abnormal second toe morphology,HP:0010319,20
Abnormal 2nd toe morphology,HP:0010319,20
Abnormality of the 2nd toe,HP:0010319,20
Deviation of the 2nd toe,HP:0010326,20
Displacement of the 2nd toe,HP:0010326,20
Abnormality of the epiphyses of the 5th toe,HP:0010341,20
Abnormality of the end part of the little toe bone,HP:0010341,20
Abnormality of the end part of the pinkie toe bone,HP:0010341,20
Abnormality of the end part of the pinky toe bone,HP:0010341,20
Abnormality of the middle phalanx of the 2nd toe,HP:0010357,20
Abnormality of the middle bone of the 2nd toe,HP:0010357,20
Abnormality of the middle phalanx of the 3rd toe,HP:0010369,20
Abnormality of the middle bone of 3rd toe,HP:0010369,20
Triangular shaped phalanges of the 4th toe,HP:0010378,20
Triangular shaped bones of 4th toe,HP:0010378,20
Abnormal morphology of the proximal phalanx of the 4th toe,HP:0010382,20
Abnormal innermost 4th toe bone,HP:0010382,20
Broad phalanges of the 5th toe,HP:0010384,20
Broad bones of the little toe,HP:0010384,20
Broad bones of the pinkie toe,HP:0010384,20
Broad bones of the pinky toe,HP:0010384,20
Duplication of the phalanges of the 5th toe,HP:0010391,20
Duplication of the bones of the little toe,HP:0010391,20
Duplication of the bones of the pinkie toe,HP:0010391,20
Duplication of the bones of the pinky toe,HP:0010391,20
Duplication of the phalanges of the fifth toe,HP:0010391,20
Partial/complete duplication of the phalanges of the 5th toe,HP:0010391,20
Aplasia/hypoplasia of the proximal phalanx of the 2nd toe,HP:0010395,20
Absent/small innermost 2nd toe bone,HP:0010395,20
Absent/underdeveloped innermost 2nd toe bone,HP:0010395,20
Patchy sclerosis of the proximal phalanx of the 2nd toe,HP:0010400,20
Uneven increase in bone density in the innermost bone of the 2nd toe,HP:0010400,20
Bullet-shaped middle phalanx of the 2nd toe,HP:0010406,20
Bullet-shaped middle bone of 2nd toe,HP:0010406,20
Broad distal phalanx of the 2nd toe,HP:0010414,20
Broad outermost bone of the 2nd toe,HP:0010414,20
Wide outermost bone of the 2nd toe,HP:0010414,20
Patchy sclerosis of the distal phalanx of the 2nd toe,HP:0010418,20
Uneven increase in bone density in the outermost bone of the 2nd toe,HP:0010418,20
Triangular shaped distal phalanx of the 2nd toe,HP:0010420,20
Triangular shaped outermost 2nd toe bone,HP:0010420,20
Partial duplication of the distal phalanx of the 2nd toe,HP:0010425,20
Partial duplication of the outermost bone of the 2nd toe,HP:0010425,20
Short phalanx of the 2nd toe,HP:0010431,20
Hypoplastic/small phalanges of the 2nd toe,HP:0010431,20
Short 2nd toe bone,HP:0010431,20
Short phalanx of the second toe,HP:0010431,20
Short distal phalanx of the 2nd toe,HP:0010433,20
Hypoplastic/small distal phalanx of the 2nd toe,HP:0010433,20
Short distal phalanx of the second toe,HP:0010433,20
Short outermost bone of the 2nd toe,HP:0010433,20
Tricuspid stenosis,HP:0010446,11
Esophageal stenosis,HP:0010450,17
Narrowing of the esophagus,HP:0010450,17
Narrowing of the oesophagus,HP:0010450,17
Abnormal greater sciatic notch morphology,HP:0010456,20
Abnormality of greater sciatic notch,HP:0010456,20
Abnormality of the greater sacrosciatic notch,HP:0010456,20
Abnormality of the sacroiliac notch,HP:0010456,20
Abnormality of the male genitalia,HP:0010461,0
Abnormal male genitals,HP:0010461,0
Aplasia of the ovary,HP:0010463,0
Absent ovary,HP:0010463,0
Aplasia of the ovaries,HP:0010463,0
Bilateral absent ovaries,HP:0010463,0
Aplasia/Hypoplasia of the testes,HP:0010468,0
Absent/small testes,HP:0010468,0
Absent/underdeveloped testes,HP:0010468,0
Hyperextensibility at elbow,HP:0010485,20
Hypertrophy of the lower limb,HP:0010496,21
Sirenomelia,HP:0010497,21
Sympodia,HP:0010497,21
Hyperpituitarism,HP:0010514,4
Alexia,HP:0010523,4
Text blindness,HP:0010523,4
Word blindness,HP:0010523,4
Advanced pneumatization of cranial sinuses,HP:0010540,1
Vertical nystagmus,HP:0010544,2
Hamartoma of the eye,HP:0010568,1
Pseudoepiphyses,HP:0010584,20
Small epiphyses,HP:0010585,20
Small end part of bone,HP:0010585,20
Abnormality of the proximal fibular epiphysis,HP:0010594,20
Abnormality of the innermost end part of calf bone,HP:0010594,20
Neoplasm of the skeletal system,HP:0010622,15
Bone neoplasm,HP:0010622,15
Neoplasia of the skeletal system,HP:0010622,15
Skeletal tumor,HP:0010622,15
Skeletal tumour,HP:0010622,15
Midnasal stenosis,HP:0010644,1
Midnasal atresia or stenosis,HP:0010644,1
Patchy changes of bone mineral density,HP:0010658,20
Abnormal zygomatic bone morphology,HP:0010668,1
Abnormal malar bone morphology,HP:0010668,1
Abnormality of the cheekbone,HP:0010668,1
Abnormality of the zygomatic bone,HP:0010668,1
Anomaly of the zygomatic bone,HP:0010668,1
Deformity of the cheekbone,HP:0010668,1
Deformity of the zygomatic bone,HP:0010668,1
Malformation of the zygomatic bone,HP:0010668,1
Abnormality of the third metatarsal bone,HP:0010672,20
Abnormality of the 3rd long bone of foot,HP:0010672,20
Enuresis nocturna,HP:0010677,0
Nocturnal enuresis,HP:0010677,0
Sutural cataract,HP:0010695,2
Anterior pyramidal cataract,HP:0010697,2
Pyramidal cataract,HP:0010697,2
Nuclear pulverulent cataract,HP:0010698,2
cataracta pulverulenta centralis,HP:0010698,2
Central pulverulent cataract,HP:0010698,2
Coppock-like cataract,HP:0010698,2
Pulverulent nuclear cataract,HP:0010698,2
Abnormal circulating immunoglobulin concentration,HP:0010701,12
Abnormal immunoglobulin concentration,HP:0010701,12
Abnormal immunoglobulin level,HP:0010701,12
Abnormal serum immunoglobulin concentration,HP:0010701,12
Abnormal serum immunoglobulin levels,HP:0010701,12
Abnormal serum level of immunoglobulin,HP:0010701,12
Immunoglobulin abnormality,HP:0010701,12
1-2 finger cutaneous syndactyly,HP:0010704,20
Webbed 1st-2nd finger,HP:0010704,20
Webbed thumb and index finger,HP:0010704,20
Osseous syndactyly of toes,HP:0010717,20
Osseous syndactyly of the toes,HP:0010717,20
Abnormal hair pattern,HP:0010720,9
Abnormal distribution of hair,HP:0010720,9
Aplasia of the retina,HP:0010728,2
Absent retina,HP:0010728,2
Absent metatarsal bone,HP:0010744,20
Absent long bone of foot,HP:0010744,20
Aplasia of the metatarsal bones,HP:0010744,20
Blepharochalasis,HP:0010749,1
Saggy upper eyelid skin,HP:0010749,1
Large pelvis bone,HP:0010779,20
Large pelvis,HP:0010779,20
Testicular neoplasm,HP:0010788,0
Testicular cancer,HP:0010788,0
Testicular neoplasia,HP:0010788,0
Testicular tumor,HP:0010788,0
Testicular tumour,HP:0010788,0
Hyperplasia of the Leydig cells,HP:0010791,0
Hemangioblastoma,HP:0010797,4
Haemangioblastoma,HP:0010797,4
Narrow uvula,HP:0010811,1
Narrow palatine uvula,HP:0010811,1
Thin uvula,HP:0010811,1
Abnormal seventh cranial physiology,HP:0010827,4
Abnormality of the facial nerve,HP:0010827,4
Abnormality of pain sensation,HP:0010832,4
High nonceruloplasmin-bound serum copper,HP:0010838,13
EEG with burst suppression,HP:0010851,4
EEG with periodic lateralized epileptiform discharges,HP:0010853,4
EEG: periodic lateralized epileptiform discharges,HP:0010853,4
EEG with periodic complexes,HP:0010856,4
EEG: periodic complexes,HP:0010856,4
Radermecker complexes,HP:0010856,4
Abdominal wall defect,HP:0010866,17
Congenital anterior abdominal wall defect,HP:0010866,17
Acromelia,HP:0010884,20
Osteochondritis dissecans,HP:0010886,20
Osteochondrosis dissecans,HP:0010886,20
Hyperhistidinemia,HP:0010906,13
High blood histidine level,HP:0010906,13
Histidinemia,HP:0010906,13
Abnormal circulating proline concentration,HP:0010907,13
Abnormal circulating isoleucine concentration,HP:0010912,13
Posterior cortical cataract,HP:0010924,2
Abnormality of umbilical vein blood flow,HP:0010949,7
Abnormal circulating fatty-acid anion concentration,HP:0010966,13
Abnormality of fatty acid anion,HP:0010966,13
Absence of Lutheran antigen on erythrocytes,HP:0010971,12
Abnormality of immune system physiology,HP:0010978,16
Abnormality of the intrinsic pathway,HP:0010989,12
Agenesis of permanent maxillary central incisor,HP:0011045,1
Absence of permanent maxillary central incisor,HP:0011045,1
Absence of permanent upper central incisor,HP:0011045,1
Absence of permanent upper front tooth,HP:0011045,1
Agenesis of adult maxillary central incisor,HP:0011045,1
Failure of development of permanent maxillary central incisor,HP:0011045,1
Missing adult upper central incisor,HP:0011045,1
Missing permanent maxillary central incisor,HP:0011045,1
Missing permanent upper central incisor,HP:0011045,1
Missing permanent upper front tooth,HP:0011045,1
Agenesis of second permanent molar,HP:0011057,1
Absence of second permanent molar,HP:0011057,1
Absence of twelve year molar,HP:0011057,1
Agenesis of twelve year molar,HP:0011057,1
Failure of development of second permanent molar,HP:0011057,1
Failure of development of twelve year molar,HP:0011057,1
Missing second permanent molar,HP:0011057,1
Missing twelve year molar,HP:0011057,1
Dentinogenesis imperfecta limited to primary teeth,HP:0011060,1
Dentinogenesis imperfecta of baby teeth,HP:0011060,1
Abnormality of dental structure,HP:0011061,1
Abnormality of tooth part,HP:0011061,1
Abnormality of tooth structure,HP:0011061,1
Localized hypoplasia of dental enamel,HP:0011074,1
Localised dysplasia of tooth enamel,HP:0011074,1
Localised hypoplasia of dental enamel,HP:0011074,1
Localised hypoplasia of tooth enamel,HP:0011074,1
Localized dysplasia of tooth enamel,HP:0011074,1
Localized hypoplasia of tooth enamel,HP:0011074,1
Conical primary incisor,HP:0011082,1
Cone shaped front baby tooth,HP:0011082,1
Conical deciduous incisor,HP:0011082,1
Conoid primary incisor,HP:0011082,1
Peg shaped front baby tooth,HP:0011082,1
Peg shaped primary incisor,HP:0011082,1
Pointed front baby tooth,HP:0011082,1
