text,term_id,label
N-carbamoyl-beta-alanine acid high in blood,HP:0034595,13
Decreased circulating C1q concentration,HP:0034601,16
Elevated circulating DOPA concentration,HP:0034604,13
DOPA high in blood,HP:0034604,13
"Elevated circulating 3,4-dihydroxyphenylalanine concentration",HP:0034604,13
Reduced circulating matrix metalloproteinase 2 concentration,HP:0034615,13
Abnormal circulating coenzyme concentration,HP:0034616,13
Abnormal circulating membrane cofactor protein concentration,HP:0034618,13
Elevated urine octanoic acid level,HP:0034654,0
Elevated urine 2-methylcitric acid level,HP:0034662,0
2-methylcitric acid high in urine,HP:0034662,0
Elevated urine 2-methylcitrate level,HP:0034662,0
Tongue myxoma,HP:0034668,1
Abnormal ankle morphology,HP:0034673,20
Abnormal ankle physiology,HP:0034674,20
Ankle contracture,HP:0034677,20
Reduced 3-phosphoglycerate dehydrogenase activity,HP:0034691,13
Abnormal aromatase activity,HP:0034698,13
Abnormal keratinocyte morphology,HP:0034702,9
Uterine adenofibroma,HP:0034709,0
Elevated CSF sarcosine concentration,HP:0034739,4
Sarcosine high in CSF,HP:0034739,4
Elevated circulating homoarginine concentration,HP:0034741,13
Homoarginine high in blood,HP:0034741,13
Elevated CSF proline concentration,HP:0034743,4
Fungal bloodstream infection,HP:0034749,13
Fungi in blood,HP:0034749,13
Positive Murphy sign,HP:0034753,17
Murphy's sign,HP:0034753,17
Murphy's sign positive,HP:0034753,17
Sweeney's sign,HP:0034753,17
Reduced epidermal extracellular matrix protein 1 protein expression,HP:0034760,9
Reduced epidermal ECM1 protein expression,HP:0034760,9
Decreased skull base length,HP:0034772,1
Decreased cranial base length,HP:0034772,1
Short skull base,HP:0034772,1
Purulent sputum,HP:0034777,14
Decreased muscle succinate dehydrogenase staining,HP:0034792,20
Small intestinal hamartoma,HP:0034793,15
Epidermal necrosis,HP:0034801,9
Eyelid pain,HP:0034808,1
Spermiation failure,HP:0034812,0
Iris nodule,HP:0034819,2
Bussaca nodules,HP:0034821,2
Liver angiomyolipoma,HP:0034832,15
Hepatic angiomyolipoma,HP:0034832,15
Reduced leukocyte steroid sulfatase activity,HP:0034862,13
Reduced leukocyte arylsulfatase C activity,HP:0034862,13
Decreased urinary metaepinephrine level,HP:0034876,0
Decreased circulating calcitonin concentration,HP:0034903,6
Calcitonin low in blood,HP:0034903,6
Abnormal anus morphology,HP:0034915,17
Abnormal dermis morphology,HP:0034924,9
Irregularly shaped keratohyaline granules,HP:0034944,9
Perianal anesthesia,HP:0034982,4
Focal necrotic optic nerve lesion,HP:0034987,2
Femoral artery duplication,HP:0034998,11
Intracellular accumulation of collagen VII,HP:0034999,9
Thick spermatozoon midpiece insertion,HP:0035008,0
Shoulder adduction contracture,HP:0035009,20
Adduction contracture of the shoulder,HP:0035009,20
Elevated circulating C18 acylcarnitine concentration,HP:0035020,13
Elevated circulating methylmalonylcarnitine concentration,HP:0035024,13
Elevated circulating C4-DC acylcarnitine concentration,HP:0035024,13
Methylmalonylcarnitine (C4-DC) high in blood,HP:0035024,13
Reduced circulating octadecenoylcarnitine concentration,HP:0035033,13
Reduced circulating C18:1 acylcarnitine concentration,HP:0035033,13
Hyperparakeratosis,HP:0040009,9
Parahyperkeratosis,HP:0040009,9
Parakeratotic hyperkeratosis,HP:0040009,9
Prominent coccyx,HP:0040016,20
Prominent tailbone,HP:0040016,20
Protruding coccyx,HP:0040017,20
Protruding tailbone,HP:0040017,20
Radial deviation of the 5th finger,HP:0040020,20
Abnormality of the fourth metatarsal bone,HP:0040035,20
Abnormality of the 4th long bone of foot,HP:0040035,20
Hypoplasia of the eccrine sweat glands,HP:0040043,9
Underdeveloped major sweat glands,HP:0040043,9
Long lower eyelashes,HP:0040053,1
Ciliary trichomegaly of lower eyelashes,HP:0040053,1
Increased length of lower eyelashes,HP:0040053,1
Abnormal upper limb bone morphology,HP:0040070,20
Abnormal morphology of bones of the upper limbs,HP:0040070,20
Abnormal shape of bones of the upper limbs,HP:0040070,20
Abnormality of upper limb bone,HP:0040070,20
Abnormal blood folate concentration,HP:0040087,13
Abnormal serum folate,HP:0040087,13
Abnormality of folate in blood,HP:0040087,13
Abnormal total natural killer cell count,HP:0040089,12
Abnormal NK cell count,HP:0040089,12
Abnormal number of natural killer cells,HP:0040089,12
Abnormality of natural killer cell count,HP:0040089,12
Osseous atresia of the external auditory canal,HP:0040102,3
Abnormal lateral semicircular canal morphology,HP:0040106,3
Morphological abnormality of the horizontal semicircular canal,HP:0040106,3
Morphological abnormality of the lateral semicircular canal,HP:0040106,3
Abnormal posterior semicircular canal morphology,HP:0040107,3
Morphological abnormality of the posterior semicircular canal,HP:0040107,3
Abnormal spaced incisors,HP:0040159,1
Abnormality of spacing of front teeth,HP:0040159,1
Abnormality of spacing of incisors,HP:0040159,1
Orthokeratosis,HP:0040162,9
Abnormal pelvis bone morphology,HP:0040163,20
Abnormal shape of pelvis bone,HP:0040163,20
Facial papilloma,HP:0040167,1
Facial verruca,HP:0040167,1
Facial wart,HP:0040167,1
Loose anagen hair,HP:0040169,9
Decreased serum testosterone concentration,HP:0040171,6
Decreased serum testosterone level,HP:0040171,6
Decreased serum testosterone levels,HP:0040171,6
Decreased testosterone,HP:0040171,6
Low serum testosterone level,HP:0040171,6
Low serum testosterone levels,HP:0040171,6
Abnormality of occipitofrontalis muscle,HP:0040172,20
Inappropriate sinus tachycardia,HP:0040182,11
Abnormal circulating neopterin concentration,HP:0040206,13
Abnormal CSF pterin concentration,HP:0040207,4
Abnormal cerebrospinal fluid biopterin level,HP:0040207,4
Abnormal CSF biopterin level,HP:0040207,4
Decreased CSF biopterin level,HP:0040209,4
Decreased cerebrospinal fluid biopterin level,HP:0040209,4
Abnormal circulating biopterin concentration,HP:0040210,13
Elevated hemoglobin A1c,HP:0040217,12
Elevated glycated haemoglobin,HP:0040217,12
Elevated glycated hemoglobin,HP:0040217,12
Elevated glycosylated haemoglobin,HP:0040217,12
Elevated glycosylated hemoglobin,HP:0040217,12
Elevated haemoglobin A1c,HP:0040217,12
Elevated HbA1c,HP:0040217,12
Increased HbA1c levels,HP:0040217,12
Decreased level of thrombomodulin,HP:0040229,12
BDCA-3,HP:0040229,12
Delayed onset bleeding,HP:0040232,12
Distal upper limb muscle hypertrophy,HP:0040267,20
Axial muscle atrophy,HP:0040287,20
Cyclically decreased total neutrophil count,HP:0040289,12
Cyclic neutropenia,HP:0040289,12
CyN,HP:0040289,12
Right hemiplegia,HP:0040293,4
Hemiplegia (right),HP:0040293,4
Duplication of the upper lip,HP:0040295,1
Double upper lip,HP:0040295,1
Decreased circulating free fatty acid level,HP:0040299,13
Low fatty acids level,HP:0040299,13
Decreased circulating iron concentration,HP:0040303,13
Decreased serum iron,HP:0040303,13
Hypoferremia,HP:0040303,13
Low serum iron,HP:0040303,13
Dark urine,HP:0040319,0
Focal hypointensity of cerebral white matter on MRI,HP:0040331,4
Pain in penis,HP:0040411,18
Penile pain,HP:0040411,18
Low neutrophil alkaline phosphatase,HP:0041044,13
Chronic partially decreased circulating IgG2,HP:0041066,12
Chronic partially decreased IgG2 in blood,HP:0041066,12
Transient decreased circulating IgG3,HP:0041071,12
Transient decreased IgG3 in blood,HP:0041071,12
Abnormal immunoglobulin level in body fluid,HP:0041076,12
Increased immunoglobulin level in body fluid,HP:0041077,12
Avulsion fractured humerus,HP:0041088,20
Decreased middle cerebral artery pulsatility index,HP:0041095,7
Fractured cervical vertebra,HP:0041167,20
bone cervical vertebra,HP:0041167,20
Fractured distal phalanx of pedal digit 1,HP:0041180,20
bone distal phalanx of pedal digit 1,HP:0041180,20
Fractured proximal phalanx of manual digit 1,HP:0041188,20
bone proximal phalanx of manual digit 1,HP:0041188,20
Fractured epiphysis of second metacarpal bone,HP:0041190,20
bone epiphysis of second metacarpal bone,HP:0041190,20
Fractured proximal epiphysis of middle phalanx of manual digit 3,HP:0041198,20
bone proximal epiphysis of middle phalanx of manual digit 3,HP:0041198,20
Fractured fused metatarsal bones 2-4,HP:0041215,20
bone fused metatarsal bones 2-4,HP:0041215,20
Fractured distal tarsal bone 2,HP:0041227,20
bone distal tarsal bone 2,HP:0041227,20
Fractured metatarsal bone of digit 1,HP:0041231,20
bone metatarsal bone of digit 1,HP:0041231,20
Abnormal circulating lactate dehydrogenase concentration,HP:0045040,13
Abnormal circulating LDH concentration,HP:0045040,13
Abnormal lactate dehydrogenase level,HP:0045040,13
Abnormal LDH level,HP:0045040,13
AbnormalLDH level,HP:0045040,13
Decreased DLCO,HP:0045051,14
Decreased diffusing capacity,HP:0045051,14
Abnormal circulating alpha-fetoprotein concentration,HP:0045056,13
Aplasia/hypoplasia involving bones of the extremities,HP:0045060,20
Increased PIVKA-II,HP:0045063,13
Increased prothrombin induced by vitamin K absence-II,HP:0045063,13
Serositis,HP:0045073,16
Sparse eyebrow,HP:0045075,1
Hypotrichosis of eyebrow,HP:0045075,1
Sparse eyebrows,HP:0045075,1
Limb myoclonus,HP:0045084,4
Myoclonus of limbs,HP:0045084,4
Anorgasmia,HP:0046502,0
Decreased libido,HP:0046504,0
Pleural mesothelioma,HP:0100002,14
Cerebral palsy,HP:0100021,4
Cerebral paralysis,HP:0100021,4
CP,HP:0100021,4
Conspicuously happy disposition,HP:0100024,4
Conspicious happy aspect,HP:0100024,4
Happy aspect,HP:0100024,4
Broad 5th toe,HP:0100043,20
Broad little toe,HP:0100043,20
Broad pinkie toe,HP:0100043,20
Broad pinky toe,HP:0100043,20
Triangular epiphyses of the 2nd toe,HP:0100054,20
Triangular end part of the 2nd toe bone,HP:0100054,20
Ivory epiphyses of the 3rd toe,HP:0100061,20
Increased bone density of end part of the 3rd toe bone,HP:0100061,20
Pseudoepiphyses of the 4th toe,HP:0100073,20
Abnormality of the epiphysis of the middle phalanx of the 4th toe,HP:0100095,20
Abnormality of the end part of the middle bone of the 4th toe,HP:0100095,20
Fragmentation of the epiphysis of the distal phalanx of the 2nd toe,HP:0100104,20
Fragmentation of the end part of the outermost bone of the 2nd toe,HP:0100104,20
Irregular epiphysis of the middle phalanx of the 2nd toe,HP:0100116,20
Irregular end part of the middle bone of the 2nd toe,HP:0100116,20
Bracket epiphysis of the proximal phalanx of the 2nd toe,HP:0100123,20
Bracket shaped end part of the innermost bone of the 2nd toe,HP:0100123,20
Fragmentation of the epiphysis of the proximal phalanx of the 2nd toe,HP:0100126,20
Fragmentation of the end part of the innermost bone of the 2nd toe,HP:0100126,20
Pseudoepiphysis of the proximal phalanx of the 2nd toe,HP:0100129,20
Fragmentation of the epiphysis of the distal phalanx of the 3rd toe,HP:0100139,20
Fragmentation of the end part of the outermost bone of the 3rd toe,HP:0100139,20
Pseudoepiphysis of the distal phalanx of the 3rd toe,HP:0100142,20
Triangular epiphysis of the middle phalanx of the 3rd toe,HP:0100156,20
Triangular end part of the middle bone of the 3rd toe,HP:0100156,20
Cone-shaped epiphysis of the proximal phalanx of the 3rd toe,HP:0100159,20
Cone-shaped end part of the innermost bone of the 3rd toe,HP:0100159,20
Ivory epiphysis of the proximal phalanx of the 3rd toe,HP:0100163,20
Increased bone density of end part of the innermost bone of the 3rd toe,HP:0100163,20
Absent epiphysis of the distal phalanx of the 4th toe,HP:0100169,20
Absent end part of the outermost bone of the 4th toe,HP:0100169,20
Ivory epiphysis of the distal phalanx of the 4th toe,HP:0100175,20
Increased bone density of end part of the outermost bone of the 4th toe,HP:0100175,20
Stippling of the epiphysis of the distal phalanx of the 4th toe,HP:0100178,20
Speckled calcifications in the end part of the outermost bone of the 4th toe,HP:0100178,20
Bracket epiphysis of the middle phalanx of the 4th toe,HP:0100181,20
Bracket shaped end part of the middle bone of the 4th toe,HP:0100181,20
Irregular epiphysis of the distal phalanx of the 5th toe,HP:0100207,20
Irregular end part of the outermost bone of the little toe,HP:0100207,20
Irregular end part of the outermost bone of the pinkie toe,HP:0100207,20
Irregular end part of the outermost bone of the pinky toe,HP:0100207,20
Pseudoepiphysis of the proximal phalanx of the 5th toe,HP:0100231,20
Ectopic respiratory mucosa,HP:0100241,14
Hemiballismus,HP:0100248,4
Ballismus,HP:0100248,4
Preaxial polydactyly,HP:0100258,20
"Polydactyly, preaxial",HP:0100258,20
Synostosis of metacarpals/metatarsals,HP:0100265,20
Fusion of long bones of hand/long bones of foot,HP:0100265,20
Lip pit,HP:0100267,1
Branchial sinus,HP:0100272,1
Branchial cleft sinus,HP:0100272,1
Periauricular skin pits,HP:0100277,1
Periauricular earpits,HP:0100277,1
Periauricular fistulas,HP:0100277,1
Periauricular pits,HP:0100277,1
Periauricular sinus,HP:0100277,1
Pits around the ear,HP:0100277,1
EMG: myotonic discharges,HP:0100284,20
Muscle fiber cytoplasmatic inclusion bodies,HP:0100303,20
Muscle fiber cytoplasmic bodies,HP:0100303,20
Muscle fibre cytoplasmatic inclusion bodies,HP:0100303,20
Muscle fibre cytoplasmic bodies,HP:0100303,20
Cerebral inclusion bodies,HP:0100314,4
Argyrophilic inclusion bodies,HP:0100317,4
Agyrophilic inclusion bodies,HP:0100317,4
Pick inclusion bodies,HP:0100317,4
Scleroderma,HP:0100324,9
Progressive systemic scleroderma,HP:0100324,9
Pseudoscleroderma,HP:0100324,9
Bilateral cleft lip,HP:0100336,1
Bilateral cheiloschisis,HP:0100336,1
Both sided cleft lip,HP:0100336,1
Right and left cleft lip,HP:0100336,1
Tibial deviation of the 4th toe,HP:0100341,20
Contracture of the distal interphalangeal joint of the 2nd toe,HP:0100352,20
Contracture of the distal interphalangeal joint of the second toe,HP:0100352,20
Aplasia/Hypoplasia of the distal phalanx of the 3rd toe,HP:0100369,20
Absent/small outermost 3rd toe bone,HP:0100369,20
Absent/underdeveloped outermost 3rd toe bone,HP:0100369,20
Aplasia/Hypoplasia of the middle phalanx of the 5th toe,HP:0100374,20
Absent/small middle 5th toe bone,HP:0100374,20
Absent/underdeveloped middle bone of little toe,HP:0100374,20
Absent/underdeveloped middle bone of pinkie toe,HP:0100374,20
Absent/underdeveloped middle bone of pinky toe,HP:0100374,20
Short middle phalanx of the 3rd toe,HP:0100392,20
Hypoplastic/small middle phalanx of the 3rd toe,HP:0100392,20
Short middle phalanx of the third toe,HP:0100392,20
Duplication of the distal phalanx of the 3rd toe,HP:0100398,20
Duplication of the distal phalanx of the third toe,HP:0100398,20
Duplication of the outermost bone of the 3rd toe,HP:0100398,20
Partial/complete duplication of the distal phalanx of the 3rd toe,HP:0100398,20
Partial duplication of the proximal phalanx of the 4th toe,HP:0100423,20
Partial duplication of the innermost bone of 4th toe,HP:0100423,20
Curved distal phalanx of the 3rd toe,HP:0100449,20
Curved outermost bone of the 3rd toe,HP:0100449,20
Osteolytic defects of the middle phalanx of the 4th toe,HP:0100453,20
Osteolytic defects of the proximal phalanx of the 3rd toe,HP:0100455,20
Patchy sclerosis of the proximal phalanx of the 3rd toe,HP:0100464,20
Uneven increase in bone density in the innermost bone of the 3rd toe,HP:0100464,20
Abnormal circulating vitamin E concentration,HP:0100514,13
Dysuria,HP:0100518,0
Dull burning sensation with urination,HP:0100518,0
Painful or difficult urination,HP:0100518,0
Neoplasm of the heart,HP:0100544,11
Cardiac neoplasia,HP:0100544,11
Cardiac neoplasm,HP:0100544,11
Heart tumor,HP:0100544,11
Heart tumour,HP:0100544,11
Spinal cord lesion,HP:0100561,4
Muscular cardiac diverticulum,HP:0100573,11
Corneal perforation,HP:0100583,2
Iridocele,HP:0100583,2
Penoscrotal transposition,HP:0100600,0
Prepenile scrotum,HP:0100600,0
Odontogenic neoplasm,HP:0100612,1
Odontogenic tumor,HP:0100612,1
Odontogenic tumour,HP:0100612,1
Corpus cavernosum sclerosis,HP:0100624,0
Neoplasm of the tongue,HP:0100648,1
Neoplasm of the oral cavity,HP:0100649,1
Lesion of oral cavity,HP:0100649,1
Mouth neoplasm,HP:0100649,1
Mouth tumor,HP:0100649,1
Mouth tumour,HP:0100649,1
Neoplasm of the mouth,HP:0100649,1
Tumor of oral cavity,HP:0100649,1
Tumour of oral cavity,HP:0100649,1
Optic neuritis,HP:0100653,2
Synotia,HP:0100663,3
Coarse metaphyseal trabecularization,HP:0100670,20
Coarse trabeculation at metaphyses,HP:0100670,20
Rough bone trabeculation,HP:0100670,20
Rough trabeculation of bone,HP:0100670,20
Neurofibrosarcoma,HP:0100697,15
Malignant peripheral nerve sheath tumor,HP:0100697,15
Malignant peripheral nerve sheath tumour,HP:0100697,15
Malignant schwannoma,HP:0100697,15
Neurosarcoma,HP:0100697,15
Cerebral visual impairment,HP:0100704,2
Cortical blindness,HP:0100704,2
Cortical visual impairment,HP:0100704,2
Cortical/cerebral visual impairment,HP:0100704,2
CVI,HP:0100704,2
Abnormal glial cell morphology,HP:0100705,4
Abnormality of the glial cells,HP:0100705,4
Uterine rupture,HP:0100718,0
Large face,HP:0100729,1
Big face,HP:0100729,1
Large facies,HP:0100729,1
Vascular neoplasm,HP:0100742,11
Blood vessel tumor,HP:0100742,11
Blood vessel tumour,HP:0100742,11
Abnormality of the humeroradial joint,HP:0100744,20
Dural ectasia,HP:0100775,4
Torus palatinus,HP:0100789,1
Maxillary torus,HP:0100789,1
Palatal tori,HP:0100789,1
Palatal torus,HP:0100789,1
Palate exostoses,HP:0100789,1
Prominent midpalatal ridge,HP:0100789,1
Pancreatic aplasia,HP:0100801,17
Absent pancreas,HP:0100801,17
Halitosis,HP:0100812,1
Bad breath,HP:0100812,1
Foetor ex ore,HP:0100812,1
Testicular torsion,HP:0100813,0
Spermatic cord torsion,HP:0100813,0
Blue nevus,HP:0100814,9
Congenital dermal melanocytosis,HP:0100814,9
Aplasia/Hypoplasia of the eyebrow,HP:0100840,1
Absence of eyebrow,HP:0100840,1
Agenesis of eyebrow,HP:0100840,1
Hypotrophic eyebrow,HP:0100840,1
Lack of eyebrow,HP:0100840,1
Missing eyebrow,HP:0100840,1
Sparse or absent eyebrows,HP:0100840,1
Sparse to absent eyebrows,HP:0100840,1
Sparse/absent eyebrows,HP:0100840,1
Abnormal fear-induced behavior,HP:0100852,4
Abnormal fear/anxiety-related behavior,HP:0100852,4
Abnormal fear/anxiety-related behaviour,HP:0100852,4
Dilatation of superior mesenteric artery,HP:0100859,11
Superior mesenteric artery aneurysm,HP:0100859,11
Abnormal palm morphology,HP:0100871,21
Abnormality of the palm,HP:0100871,21
Hemimacroglossia,HP:0100875,1
Hemiglossal hyperplasia,HP:0100875,1
Hemiglossal hypertrophy,HP:0100875,1
Hyperplasia of half of the tongue,HP:0100875,1
Hypertrophy of half of the tongue,HP:0100875,1
Increased size of half of the tongue,HP:0100875,1
Large half of tongue,HP:0100875,1
Prominent xiphoid process,HP:0100893,20
Prominent xiphisternum,HP:0100893,20
Rectal polyposis,HP:0100896,15
Multiple rectal polyps,HP:0100896,15
Rectal polyps,HP:0100896,15
Sclerosis of the middle phalanx of the 5th finger,HP:0100907,20
Increased bone density in the middle bone of the little finger,HP:0100907,20
Increased bone density in the middle bone of the pinkie finger,HP:0100907,20
Increased bone density in the middle bone of the pinky finger,HP:0100907,20
Sclerosis of toe phalanx,HP:0100924,20
Increased bone density in the toe bone,HP:0100924,20
Sclerosis of the phalanges of the toes,HP:0100924,20
Sclerosis of foot bone,HP:0100925,20
Increased bone density in foot bone,HP:0100925,20
Sclerosis of bones of the feet,HP:0100925,20
Giant cell granuloma of mandible,HP:0100955,1
Pretibial myxedema,HP:0200028,9
Graves dermopathy,HP:0200028,9
Epidermoid cyst,HP:0200040,9
Epidermal cyst,HP:0200040,9
Epidermal inclusion cyst,HP:0200040,9
Epidermoid cysts,HP:0200040,9
Infundibular cyst,HP:0200040,9
Keratin cyst,HP:0200040,9
Sebaceous cyst,HP:0200040,9
Upper limb hypertonia,HP:0200049,20
Foot monodactyly,HP:0200054,20
Colorectal polyposis,HP:0200063,15
Colorectal polyps,HP:0200063,15
Chorioretinal degeneration,HP:0200065,2
Absent fifth toenail,HP:0200105,9
Missing fifth toenail,HP:0200105,9
Chronic hepatitis,HP:0200123,16
Chronic liver inflammation,HP:0200123,16
Lumbosacral meningocele,HP:0200133,20
Polymenorrhea,HP:0400007,0
Fish odor,HP:0410020,18
Fishy body odor,HP:0410020,18
Fishy body odour,HP:0410020,18
Fishy odor,HP:0410020,18
Fishy odour,HP:0410020,18
Decreased CSF erythritol concentration,HP:0410056,4
Decreased level of erythritol in cerebrospinal fluid,HP:0410056,4
Increased level of D-threitol in plasma,HP:0410057,13
Increased level of galactitol in plasma,HP:0410061,13
Increased level of hippuric acid in urine,HP:0410066,0
Increased level of N-benzoylglycine in urine,HP:0410066,0
Cold urticaria,HP:0410135,9
Eosinophilic infiltration in the stomach mucosa,HP:0410147,17
Eosinophilic gastritis,HP:0410147,17
Eosinophilic infiltration of the esophagus,HP:0410151,16
Eosinophilic esophagitis,HP:0410151,16
Increased level of N-acetylneuraminic acid in urine,HP:0410156,0
Increased level of NANA in urine,HP:0410156,0
Increased level of Neu5Ac in urine,HP:0410156,0
Increased urinary sialic acid,HP:0410156,0
Increased circulating troponin I concentration,HP:0410173,11
Increased troponin I level in blood,HP:0410173,11
Decreased glucose-6-phosphate dehydrogenase level in dried blood spot,HP:0410182,13
Decreased G6PD level in dried blood spot,HP:0410182,13
Decreased glucose-6-phosphate dehydrogenase level in DBS,HP:0410182,13
Decreased glucose-6-phosphate dehydrogenase level in red blood cells,HP:0410188,13
Decreased G6PD level in RBCs,HP:0410188,13
Decreased G6PD level in red blood cells,HP:0410188,13
Folate deficiency in CSF,HP:0410209,13
Folate deficiency in cerebrospinal fluid,HP:0410209,13
Reduced blood 5-methyltetrahydrofolate level,HP:0410217,13
Reduced serum methylfolate Level,HP:0410217,13
Increased anti-dust mite IgE antibody level,HP:0410223,12
Increased level of anti-dust mite IgE antibody,HP:0410223,12
Increased anti-nut food product IgE antibody level,HP:0410230,12
Increased anti-parasite IgE antibody level,HP:0410234,12
Wide space between 4th and 5th toe,HP:0410261,20
Wide space between the 4th and 5th toe,HP:0410261,20
Lumbosacral hemangioma,HP:0410275,11
Lumbar/sacral hemangioma,HP:0410275,11
Positive blood acetaminophen test,HP:0410283,13
Positive blood paracetamol test,HP:0410283,13
Positive blood Tylenol test,HP:0410283,13
Absent isohemagglutinin level,HP:0410293,12
Absent natural antibody to blood group agents,HP:0410293,12
Complete or near-complete absence of isohemagglutinins,HP:0410293,12
Decreased specific antibody response to protein-conjugated polysaccharide vaccine,HP:0410302,12
Hyposegmentation of neutrophil nuclei in CSF,HP:0410311,4
Hyposegmentation of neutrophil nuclei in cerebrospinal fluid,HP:0410311,4
Abnormal urinary 1-methylhistidine concentration,HP:0410313,0
Shortened O-fucosylated glycan on properdin,HP:0410344,13
Presence of terminal O-fucose glycans on properdin,HP:0410344,13
Decreased high-mannose N-glycan level,HP:0410358,13
Decreased high-mannose N-glycans on glycoprotein concentration,HP:0410358,13
Increased globoside Gb3 level,HP:0410368,13
Increased globoside Gb3 concentration,HP:0410368,13
Increased naive CD4-positive T cell proportion,HP:0410375,12
Elevated proportion of naive CD4 T cells,HP:0410375,12
Increased proportion of CD4+CD45RA+ cells,HP:0410375,12
"Increased proportion of naive thymus-derived CD4-positive, alpha-beta T cells",HP:0410375,12
Bronchiolectasis,HP:0410397,14
Bronchiolectasia,HP:0410397,14
Absent sebaceous glands,HP:0410400,9
Absence of sebaceous glands,HP:0410400,9
Abnormal frontal bone morphology,HP:0430000,1
Abnormal morphology of frontal bone,HP:0430000,1
Abnormality of the bone of the forehead,HP:0430000,1
Abnormality of the frontal bone,HP:0430000,1
Anomaly of the frontal bone,HP:0430000,1
Deformity of the frontal bone,HP:0430000,1
Malformation of the frontal bone,HP:0430000,1
Frontomalar faciosynostosis,HP:0430004,1
Abnormal morphology of musculature of pharynx,HP:0430015,14
Abnormality of muscles of the pharynx,HP:0430015,14
Abnormality of musculature of pharynx,HP:0430015,14
Abnormality of pharyngeal musculature,HP:0430015,14
Abnormality of pharynx musculature,HP:0430015,14
Abnormality of nasal musculature,HP:0430018,1
Abnormality of muscle of nose,HP:0430018,1
Abnormality of musculature of the nose,HP:0430018,1
Anti-babesia-specific antibody positivity,HP:0430065,13
Positive bloodstream nucleic acid pathogen test,HP:0430067,13
Decreased circulating beta-carotene concentration,HP:0430073,13
Increased circulating beta-carotene concentration,HP:0430074,13
Bloodstream antifungal antibody positivity,HP:0430076,13
Anti-arbovirus antibody positivity,HP:0430083,13
Anti-varicella-zoster antibody positivity,HP:0430085,13
Varicella-zoster antibody titer high in blood,HP:0430085,13
Anti-cytomegalovirus antibody positivity,HP:0430087,13
CMV antibody titer high in blood,HP:0430087,13
Anti-Powassan virus antibody positivity,HP:0430090,13
Anti-Powassan encephalitis virus antibody positivity,HP:0430090,13
Powassan encephalitis antibody titer high in blood,HP:0430090,13
Positive skin infectious agent test,HP:0430117,13
Elevated circulating plasminogen activator inhibitor 1 activity,HP:0430125,12
Positive CSF nucleic acid pathogen test,HP:0430140,13
Frontalis muscle overactivity,HP:0430144,1
Abnormal cardiac catheterization,HP:0500017,11
Abnormal cardiac cath,HP:0500017,11
Reduced brain gamma-aminobutyric acid level by MRS,HP:0500021,4
Nasolacrimal sac epithelial papillary carcinoma,HP:0500037,1
Retinopathy of prematurity stage 4b,HP:0500055,2
ROP 4b,HP:0500055,2
Optic nerve gray crescent,HP:0500086,2
Optic nerve grey crescent,HP:0500086,2
Temporal gray pigmentary crescent,HP:0500086,2
Temporal grey pigmentary crescent,HP:0500086,2
Latex allergy,HP:0500094,16
Hypophenylalaninemia,HP:0500141,13
Decreased blood phenylalanine,HP:0500141,13
Low blood phenylalanine,HP:0500141,13
Abnormal circulating gastrin concentration,HP:0500166,6
Abnormal circulating gastrin level,HP:0500166,6
Hypertaurinemia,HP:0500181,13
Elevated serum taurine levels,HP:0500181,13
Increased circulating taurine levels in the blood,HP:0500181,13
Abnormal CSF branched chain amino acid concentration,HP:0500185,4
Abnormal branched-chain amino acid levels in cerbrospinal fluid,HP:0500185,4
Abnormal CSF threonine concentration,HP:0500211,4
Abnormal threonine levels in cerebrospinal fluid,HP:0500211,4
Abnormal CSF serine concentration,HP:0500226,4
Abnormal serine levels in cerebrospinal fluid,HP:0500226,4
Abnormal urine sebacic acid concentration,HP:0500251,0
Abnormal urine decanedioic acid concentration,HP:0500251,0
Increased urine sebacic acid concentration,HP:0500252,0
Increased urine decanedioic acid concentration,HP:0500252,0
Abnormal urine hexanoylglycine concentration,HP:0500254,0
Abnormal urinary N-hexanoylglycine levels,HP:0500254,0
Proximal scleroderma,HP:0550003,9
Abnormal external ear cartilage morphology,HP:3000022,3
Abnormality of cartilage of external ear,HP:3000022,3
Abnormal inferior alveolar artery morphology,HP:3000054,1
Abnormality of infra-orbital nerve,HP:3000061,4
Abnormality of the infraorbital nerve,HP:3000061,4
Abnormal lateral cricoarytenoid muscle morphology,HP:3000067,1
Abnormal anterior cricoarytenoid muscle morphology,HP:3000067,1
Abnormality of lateral crico-arytenoid,HP:3000067,1
Abnormality of lateral cricoarytenoid muscle,HP:3000067,1
Pericardial late gadolinium enhancement,HP:4000005,11
Anti-laminin gamma1 antibody positivity,HP:4000023,16
Primary obstructive megaureter,HP:4000035,0
Abnormal iliac artery morphology,HP:4000066,11
Fixated interests,HP:4000070,4
Circumscribed interests,HP:4000070,4
Restricted interests,HP:4000070,4
Post-vaccination varicella zoster virus infection,HP:4000166,16
Varicella zoster virus infection after vaccination,HP:4000166,16
Excessive dental attrition,HP:4000181,1
Excessive tooth attrition,HP:4000181,1
Excessive wear and tear on teeth,HP:4000181,1
Pseudohyperkalemia,HP:4000194,13
Anti-CV2/CRMP5 antibody positivity,HP:5000006,16
Anti-collapsin response-mediated protein 5 antibody,HP:5000006,16
Anti-CV2 antibody,HP:5000006,16
Anti-CV2/collapsin response mediator protein (CRMP)5 antibody,HP:5000006,16
